Complaint-ID,C
T30249230,1.0
T30249231,0.0
T30249232,1.0
T30249233,1.0
T30249234,1.0
T30249235,0.0
T30249236,0.0
T30249237,1.0
T30249238,0.0
T30249239,1.0
T30249240,1.0
T30249241,1.0
T30249242,1.0
T30249243,0.0
T30249244,1.0
T30249245,0.0
T30249246,1.0
T30249247,1.0
T30249248,1.0
T30249249,0.0
T30249250,1.0
T30249251,1.0
T30249252,1.0
T30249253,1.0
T30249254,1.0
T30249255,0.0
T30249256,0.0
T30249257,1.0
T30249258,0.0
T30249259,0.0
T30249260,0.0
T30249261,1.0
T30249262,1.0
T30249263,1.0
T30249264,0.0
T30249265,1.0
T30249266,1.0
T30249267,0.0
T30249268,1.0
T30249269,1.0
T30249270,1.0
T30249271,1.0
T30249272,0.0
T30249273,1.0
T30249274,1.0
T30249275,0.0
T30249276,0.0
T30249277,1.0
T30249278,1.0
T30249279,1.0
T30249280,0.0
T30249281,1.0
T30249282,1.0
T30249283,1.0
T30249284,0.0
T30249285,1.0
T30249286,0.0
T30249287,1.0
T30249288,0.0
T30249289,0.0
T30249290,1.0
T30249291,1.0
T30249292,1.0
T30249293,0.0
T30249294,1.0
T30249295,0.0
T30249296,1.0
T30249297,1.0
T30249298,0.0
T30249299,1.0
T30249300,1.0
T30249301,1.0
T30249302,1.0
T30249303,1.0
T30249304,0.0
T30249305,0.0
T30249306,1.0
T30249307,1.0
T30249308,1.0
T30249309,1.0
T30249310,1.0
T30249311,1.0
T30249312,0.0
T30249313,1.0
T30249314,1.0
T30249315,1.0
T30249316,1.0
T30249317,0.0
T30249318,1.0
T30249319,1.0
T30249320,0.0
T30249321,0.0
T30249322,1.0
T30249323,0.0
T30249324,0.0
T30249325,1.0
T30249326,1.0
T30249327,1.0
T30249328,1.0
T30249329,1.0
T30249330,1.0
T30249331,1.0
T30249332,0.0
T30249333,1.0
T30249334,0.0
T30249335,1.0
T30249336,0.0
T30249337,1.0
T30249338,1.0
T30249339,1.0
T30249340,0.0
T30249341,1.0
T30249342,1.0
T30249343,0.0
T30249344,1.0
T30249345,0.0
T30249346,1.0
T30249347,0.0
T30249348,1.0
T30249349,0.0
T30249350,1.0
T30249351,1.0
T30249352,1.0
T30249353,1.0
T30249354,1.0
T30249355,1.0
T30249356,1.0
T30249357,1.0
T30249358,1.0
T30249359,0.0
T30249360,1.0
T30249361,0.0
T30249362,0.0
T30249363,0.0
T30249364,1.0
T30249365,1.0
T30249366,0.0
T30249367,0.0
T30249368,1.0
T30249369,1.0
T30249370,0.0
T30249371,1.0
T30249372,0.0
T30249373,1.0
T30249374,1.0
T30249375,1.0
T30249376,0.0
T30249377,0.0
T30249378,0.0
T30249379,1.0
T30249380,1.0
T30249381,1.0
T30249382,1.0
T30249383,1.0
T30249384,1.0
T30249385,1.0
T30249386,1.0
T30249387,0.0
T30249388,1.0
T30249389,1.0
T30249390,1.0
T30249391,1.0
T30249392,0.0
T30249393,1.0
T30249394,1.0
T30249395,0.0
T30249396,1.0
T30249397,1.0
T30249398,1.0
T30249399,1.0
T30249400,0.0
T30249401,0.0
T30249402,1.0
T30249403,1.0
T30249404,1.0
T30249405,1.0
T30249406,1.0
T30249407,1.0
T30249408,1.0
T30249409,0.0
T30249410,0.0
T30249411,1.0
T30249412,1.0
T30249413,0.0
T30249414,1.0
T30249415,0.0
T30249416,1.0
T30249417,1.0
T30249418,1.0
T30249419,1.0
T30249420,1.0
T30249421,1.0
T30249422,0.0
T30249423,0.0
T30249424,1.0
T30249425,0.0
T30249426,0.0
T30249427,1.0
T30249428,1.0
T30249429,1.0
T30249430,0.0
T30249431,1.0
T30249432,1.0
T30249433,1.0
T30249434,0.0
T30249435,0.0
T30249436,0.0
T30249437,0.0
T30249438,1.0
T30249439,0.0
T30249440,1.0
T30249441,1.0
T30249442,1.0
T30249443,1.0
T30249444,1.0
T30249445,1.0
T30249446,1.0
T30249447,0.0
T30249448,1.0
T30249449,0.0
T30249450,1.0
T30249451,0.0
T30249452,1.0
T30249453,0.0
T30249454,1.0
T30249455,1.0
T30249456,0.0
T30249457,0.0
T30249458,1.0
T30249459,0.0
T30249460,1.0
T30249461,0.0
T30249462,1.0
T30249463,1.0
T30249464,0.0
T30249465,1.0
T30249466,1.0
T30249467,1.0
T30249468,1.0
T30249469,1.0
T30249470,1.0
T30249471,0.0
T30249472,1.0
T30249473,0.0
T30249474,1.0
T30249475,0.0
T30249476,0.0
T30249477,1.0
T30249478,1.0
T30249479,1.0
T30249480,0.0
T30249481,1.0
T30249482,0.0
T30249483,1.0
T30249484,1.0
T30249485,0.0
T30249486,1.0
T30249487,0.0
T30249488,1.0
T30249489,0.0
T30249490,0.0
T30249491,1.0
T30249492,0.0
T30249493,1.0
T30249494,1.0
T30249495,1.0
T30249496,1.0
T30249497,1.0
T30249498,1.0
T30249499,1.0
T30249500,1.0
T30249501,0.0
T30249502,1.0
T30249503,1.0
T30249504,0.0
T30249505,0.0
T30249506,1.0
T30249507,1.0
T30249508,0.0
T30249509,0.0
T30249510,1.0
T30249511,1.0
T30249512,0.0
T30249513,0.0
T30249514,1.0
T30249515,1.0
T30249516,1.0
T30249517,1.0
T30249518,1.0
T30249519,0.0
T30249520,1.0
T30249521,0.0
T30249522,1.0
T30249523,1.0
T30249524,0.0
T30249525,1.0
T30249526,1.0
T30249527,1.0
T30249528,1.0
T30249529,1.0
T30249530,1.0
T30249531,0.0
T30249532,1.0
T30249533,1.0
T30249534,1.0
T30249535,1.0
T30249536,1.0
T30249537,1.0
T30249538,0.0
T30249539,1.0
T30249540,1.0
T30249541,1.0
T30249542,1.0
T30249543,1.0
T30249544,1.0
T30249545,1.0
T30249546,0.0
T30249547,1.0
T30249548,1.0
T30249549,0.0
T30249550,0.0
T30249551,1.0
T30249552,1.0
T30249553,0.0
T30249554,1.0
T30249555,1.0
T30249556,0.0
T30249557,1.0
T30249558,0.0
T30249559,1.0
T30249560,1.0
T30249561,1.0
T30249562,0.0
T30249563,0.0
T30249564,1.0
T30249565,1.0
T30249566,1.0
T30249567,1.0
T30249568,1.0
T30249569,1.0
T30249570,1.0
T30249571,1.0
T30249572,0.0
T30249573,0.0
T30249574,1.0
T30249575,0.0
T30249576,1.0
T30249577,0.0
T30249578,1.0
T30249579,1.0
T30249580,0.0
T30249581,0.0
T30249582,0.0
T30249583,1.0
T30249584,0.0
T30249585,1.0
T30249586,0.0
T30249587,1.0
T30249588,0.0
T30249589,1.0
T30249590,1.0
T30249591,1.0
T30249592,1.0
T30249593,0.0
T30249594,0.0
T30249595,0.0
T30249596,0.0
T30249597,1.0
T30249598,1.0
T30249599,1.0
T30249600,0.0
T30249601,0.0
T30249602,0.0
T30249603,1.0
T30249604,1.0
T30249605,1.0
T30249606,1.0
T30249607,1.0
T30249608,1.0
T30249609,0.0
T30249610,1.0
T30249611,1.0
T30249612,1.0
T30249613,1.0
T30249614,0.0
T30249615,1.0
T30249616,0.0
T30249617,1.0
T30249618,1.0
T30249619,1.0
T30249620,0.0
T30249621,0.0
T30249622,0.0
T30249623,1.0
T30249624,0.0
T30249625,1.0
T30249626,0.0
T30249627,1.0
T30249628,0.0
T30249629,1.0
T30249630,0.0
T30249631,1.0
T30249632,0.0
T30249633,1.0
T30249634,1.0
T30249635,0.0
T30249636,1.0
T30249637,0.0
T30249638,1.0
T30249639,0.0
T30249640,1.0
T30249641,1.0
T30249642,0.0
T30249643,0.0
T30249644,1.0
T30249645,1.0
T30249646,0.0
T30249647,1.0
T30249648,1.0
T30249649,1.0
T30249650,1.0
T30249651,1.0
T30249652,1.0
T30249653,0.0
T30249654,1.0
T30249655,1.0
T30249656,1.0
T30249657,1.0
T30249658,1.0
T30249659,1.0
T30249660,1.0
T30249661,1.0
T30249662,0.0
T30249663,1.0
T30249664,1.0
T30249665,1.0
T30249666,1.0
T30249667,1.0
T30249668,1.0
T30249669,1.0
T30249670,1.0
T30249671,1.0
T30249672,1.0
T30249673,1.0
T30249674,0.0
T30249675,1.0
T30249676,1.0
T30249677,0.0
T30249678,0.0
T30249679,1.0
T30249680,1.0
T30249681,0.0
T30249682,1.0
T30249683,0.0
T30249684,1.0
T30249685,1.0
T30249686,0.0
T30249687,0.0
T30249688,1.0
T30249689,0.0
T30249690,0.0
T30249691,1.0
T30249692,1.0
T30249693,1.0
T30249694,1.0
T30249695,1.0
T30249696,0.0
T30249697,0.0
T30249698,1.0
T30249699,1.0
T30249700,0.0
T30249701,1.0
T30249702,1.0
T30249703,1.0
T30249704,0.0
T30249705,1.0
T30249706,0.0
T30249707,1.0
T30249708,1.0
T30249709,0.0
T30249710,0.0
T30249711,0.0
T30249712,1.0
T30249713,1.0
T30249714,0.0
T30249715,1.0
T30249716,1.0
T30249717,0.0
T30249718,0.0
T30249719,0.0
T30249720,0.0
T30249721,0.0
T30249722,1.0
T30249723,1.0
T30249724,1.0
T30249725,1.0
T30249726,0.0
T30249727,1.0
T30249728,0.0
T30249729,1.0
T30249730,1.0
T30249731,0.0
T30249732,1.0
T30249733,1.0
T30249734,0.0
T30249735,1.0
T30249736,0.0
T30249737,0.0
T30249738,1.0
T30249739,0.0
T30249740,1.0
T30249741,1.0
T30249742,1.0
T30249743,1.0
T30249744,1.0
T30249745,0.0
T30249746,0.0
T30249747,0.0
T30249748,1.0
T30249749,1.0
T30249750,0.0
T30249751,1.0
T30249752,0.0
T30249753,1.0
T30249754,1.0
T30249755,1.0
T30249756,1.0
T30249757,1.0
T30249758,1.0
T30249759,0.0
T30249760,1.0
T30249761,0.0
T30249762,1.0
T30249763,1.0
T30249764,0.0
T30249765,0.0
T30249766,0.0
T30249767,1.0
T30249768,0.0
T30249769,1.0
T30249770,0.0
T30249771,0.0
T30249772,1.0
T30249773,1.0
T30249774,1.0
T30249775,1.0
T30249776,1.0
T30249777,0.0
T30249778,1.0
T30249779,0.0
T30249780,1.0
T30249781,0.0
T30249782,1.0
T30249783,0.0
T30249784,1.0
T30249785,0.0
T30249786,1.0
T30249787,1.0
T30249788,1.0
T30249789,1.0
T30249790,1.0
T30249791,1.0
T30249792,1.0
T30249793,1.0
T30249794,1.0
T30249795,0.0
T30249796,0.0
T30249797,1.0
T30249798,0.0
T30249799,1.0
T30249800,1.0
T30249801,1.0
T30249802,1.0
T30249803,0.0
T30249804,1.0
T30249805,1.0
T30249806,1.0
T30249807,0.0
T30249808,1.0
T30249809,0.0
T30249810,1.0
T30249811,0.0
T30249812,1.0
T30249813,1.0
T30249814,1.0
T30249815,1.0
T30249816,1.0
T30249817,1.0
T30249818,1.0
T30249819,1.0
T30249820,1.0
T30249821,1.0
T30249822,1.0
T30249823,0.0
T30249824,0.0
T30249825,1.0
T30249826,0.0
T30249827,1.0
T30249828,1.0
T30249829,1.0
T30249830,0.0
T30249831,1.0
T30249832,1.0
T30249833,1.0
T30249834,0.0
T30249835,0.0
T30249836,1.0
T30249837,1.0
T30249838,1.0
T30249839,1.0
T30249840,1.0
T30249841,1.0
T30249842,1.0
T30249843,0.0
T30249844,0.0
T30249845,0.0
T30249846,1.0
T30249847,1.0
T30249848,1.0
T30249849,1.0
T30249850,0.0
T30249851,0.0
T30249852,1.0
T30249853,1.0
T30249854,1.0
T30249855,1.0
T30249856,1.0
T30249857,0.0
T30249858,1.0
T30249859,1.0
T30249860,1.0
T30249861,1.0
T30249862,1.0
T30249863,1.0
T30249864,1.0
T30249865,1.0
T30249866,1.0
T30249867,0.0
T30249868,1.0
T30249869,0.0
T30249870,1.0
T30249871,1.0
T30249872,1.0
T30249873,1.0
T30249874,1.0
T30249875,1.0
T30249876,1.0
T30249877,0.0
T30249878,1.0
T30249879,0.0
T30249880,1.0
T30249881,0.0
T30249882,1.0
T30249883,1.0
T30249884,0.0
T30249885,1.0
T30249886,0.0
T30249887,1.0
T30249888,1.0
T30249889,1.0
T30249890,1.0
T30249891,1.0
T30249892,0.0
T30249893,0.0
T30249894,1.0
T30249895,1.0
T30249896,1.0
T30249897,1.0
T30249898,1.0
T30249899,1.0
T30249900,1.0
T30249901,0.0
T30249902,1.0
T30249903,0.0
T30249904,1.0
T30249905,1.0
T30249906,0.0
T30249907,0.0
T30249908,1.0
T30249909,1.0
T30249910,1.0
T30249911,0.0
T30249912,1.0
T30249913,0.0
T30249914,1.0
T30249915,1.0
T30249916,1.0
T30249917,1.0
T30249918,1.0
T30249919,1.0
T30249920,1.0
T30249921,0.0
T30249922,0.0
T30249923,1.0
T30249924,1.0
T30249925,0.0
T30249926,0.0
T30249927,0.0
T30249928,1.0
T30249929,1.0
T30249930,0.0
T30249931,0.0
T30249932,1.0
T30249933,1.0
T30249934,1.0
T30249935,1.0
T30249936,1.0
T30249937,0.0
T30249938,1.0
T30249939,0.0
T30249940,0.0
T30249941,1.0
T30249942,1.0
T30249943,1.0
T30249944,0.0
T30249945,1.0
T30249946,1.0
T30249947,1.0
T30249948,1.0
T30249949,1.0
T30249950,1.0
T30249951,1.0
T30249952,0.0
T30249953,1.0
T30249954,0.0
T30249955,0.0
T30249956,0.0
T30249957,1.0
T30249958,1.0
T30249959,1.0
T30249960,1.0
T30249961,1.0
T30249962,1.0
T30249963,1.0
T30249964,1.0
T30249965,1.0
T30249966,1.0
T30249967,1.0
T30249968,0.0
T30249969,1.0
T30249970,0.0
T30249971,1.0
T30249972,1.0
T30249973,1.0
T30249974,1.0
T30249975,0.0
T30249976,0.0
T30249977,1.0
T30249978,1.0
T30249979,1.0
T30249980,1.0
T30249981,0.0
T30249982,0.0
T30249983,1.0
T30249984,1.0
T30249985,1.0
T30249986,1.0
T30249987,0.0
T30249988,0.0
T30249989,1.0
T30249990,1.0
T30249991,0.0
T30249992,0.0
T30249993,0.0
T30249994,1.0
T30249995,0.0
T30249996,1.0
T30249997,1.0
T30249998,1.0
T30249999,1.0
T30250000,1.0
T30250001,0.0
T30250002,1.0
T30250003,1.0
T30250004,1.0
T30250005,1.0
T30250006,1.0
T30250007,1.0
T30250008,1.0
T30250009,1.0
T30250010,1.0
T30250011,1.0
T30250012,1.0
T30250013,0.0
T30250014,1.0
T30250015,1.0
T30250016,1.0
T30250017,1.0
T30250018,1.0
T30250019,1.0
T30250020,1.0
T30250021,1.0
T30250022,0.0
T30250023,1.0
T30250024,1.0
T30250025,0.0
T30250026,1.0
T30250027,1.0
T30250028,1.0
T30250029,1.0
T30250030,1.0
T30250031,1.0
T30250032,1.0
T30250033,1.0
T30250034,0.0
T30250035,0.0
T30250036,1.0
T30250037,0.0
T30250038,0.0
T30250039,1.0
T30250040,0.0
T30250041,0.0
T30250042,1.0
T30250043,1.0
T30250044,0.0
T30250045,1.0
T30250046,1.0
T30250047,0.0
T30250048,1.0
T30250049,1.0
T30250050,1.0
T30250051,1.0
T30250052,0.0
T30250053,1.0
T30250054,1.0
T30250055,1.0
T30250056,1.0
T30250057,0.0
T30250058,1.0
T30250059,1.0
T30250060,0.0
T30250061,1.0
T30250062,0.0
T30250063,1.0
T30250064,1.0
T30250065,1.0
T30250066,0.0
T30250067,1.0
T30250068,1.0
T30250069,1.0
T30250070,1.0
T30250071,1.0
T30250072,1.0
T30250073,0.0
T30250074,1.0
T30250075,1.0
T30250076,0.0
T30250077,1.0
T30250078,1.0
T30250079,1.0
T30250080,1.0
T30250081,1.0
T30250082,1.0
T30250083,1.0
T30250084,1.0
T30250085,1.0
T30250086,1.0
T30250087,0.0
T30250088,1.0
T30250089,1.0
T30250090,0.0
T30250091,1.0
T30250092,1.0
T30250093,0.0
T30250094,0.0
T30250095,1.0
T30250096,1.0
T30250097,1.0
T30250098,0.0
T30250099,1.0
T30250100,0.0
T30250101,1.0
T30250102,0.0
T30250103,1.0
T30250104,0.0
T30250105,1.0
T30250106,1.0
T30250107,1.0
T30250108,0.0
T30250109,1.0
T30250110,0.0
T30250111,1.0
T30250112,0.0
T30250113,0.0
T30250114,1.0
T30250115,1.0
T30250116,1.0
T30250117,0.0
T30250118,0.0
T30250119,0.0
T30250120,0.0
T30250121,1.0
T30250122,0.0
T30250123,1.0
T30250124,0.0
T30250125,1.0
T30250126,1.0
T30250127,1.0
T30250128,0.0
T30250129,1.0
T30250130,1.0
T30250131,0.0
T30250132,1.0
T30250133,0.0
T30250134,1.0
T30250135,1.0
T30250136,1.0
T30250137,1.0
T30250138,1.0
T30250139,1.0
T30250140,0.0
T30250141,1.0
T30250142,1.0
T30250143,1.0
T30250144,0.0
T30250145,1.0
T30250146,0.0
T30250147,1.0
T30250148,0.0
T30250149,1.0
T30250150,1.0
T30250151,0.0
T30250152,1.0
T30250153,1.0
T30250154,1.0
T30250155,1.0
T30250156,1.0
T30250157,1.0
T30250158,1.0
T30250159,1.0
T30250160,1.0
T30250161,1.0
T30250162,1.0
T30250163,1.0
T30250164,0.0
T30250165,1.0
T30250166,1.0
T30250167,0.0
T30250168,1.0
T30250169,1.0
T30250170,1.0
T30250171,1.0
T30250172,0.0
T30250173,1.0
T30250174,0.0
T30250175,0.0
T30250176,1.0
T30250177,1.0
T30250178,1.0
T30250179,1.0
T30250180,1.0
T30250181,1.0
T30250182,0.0
T30250183,1.0
T30250184,1.0
T30250185,1.0
T30250186,0.0
T30250187,1.0
T30250188,1.0
T30250189,0.0
T30250190,1.0
T30250191,0.0
T30250192,1.0
T30250193,1.0
T30250194,0.0
T30250195,1.0
T30250196,0.0
T30250197,0.0
T30250198,0.0
T30250199,0.0
T30250200,1.0
T30250201,0.0
T30250202,1.0
T30250203,0.0
T30250204,1.0
T30250205,0.0
T30250206,1.0
T30250207,1.0
T30250208,1.0
T30250209,0.0
T30250210,1.0
T30250211,0.0
T30250212,1.0
T30250213,1.0
T30250214,1.0
T30250215,1.0
T30250216,0.0
T30250217,1.0
T30250218,0.0
T30250219,1.0
T30250220,1.0
T30250221,1.0
T30250222,1.0
T30250223,1.0
T30250224,1.0
T30250225,1.0
T30250226,1.0
T30250227,1.0
T30250228,0.0
T30250229,1.0
T30250230,0.0
T30250231,0.0
T30250232,0.0
T30250233,1.0
T30250234,0.0
T30250235,0.0
T30250236,1.0
T30250237,1.0
T30250238,0.0
T30250239,0.0
T30250240,0.0
T30250241,1.0
T30250242,1.0
T30250243,1.0
T30250244,0.0
T30250245,1.0
T30250246,1.0
T30250247,1.0
T30250248,1.0
T30250249,1.0
T30250250,1.0
T30250251,0.0
T30250252,1.0
T30250253,1.0
T30250254,1.0
T30250255,1.0
T30250256,0.0
T30250257,1.0
T30250258,1.0
T30250259,1.0
T30250260,1.0
T30250261,1.0
T30250262,1.0
T30250263,0.0
T30250264,0.0
T30250265,0.0
T30250266,1.0
T30250267,1.0
T30250268,1.0
T30250269,0.0
T30250270,1.0
T30250271,0.0
T30250272,0.0
T30250273,1.0
T30250274,1.0
T30250275,0.0
T30250276,1.0
T30250277,0.0
T30250278,1.0
T30250279,0.0
T30250280,1.0
T30250281,0.0
T30250282,1.0
T30250283,1.0
T30250284,1.0
T30250285,1.0
T30250286,0.0
T30250287,0.0
T30250288,1.0
T30250289,0.0
T30250290,1.0
T30250291,1.0
T30250292,1.0
T30250293,0.0
T30250294,0.0
T30250295,1.0
T30250296,1.0
T30250297,0.0
T30250298,0.0
T30250299,1.0
T30250300,1.0
T30250301,0.0
T30250302,0.0
T30250303,1.0
T30250304,1.0
T30250305,1.0
T30250306,1.0
T30250307,0.0
T30250308,0.0
T30250309,1.0
T30250310,1.0
T30250311,0.0
T30250312,1.0
T30250313,1.0
T30250314,1.0
T30250315,1.0
T30250316,0.0
T30250317,1.0
T30250318,1.0
T30250319,1.0
T30250320,0.0
T30250321,1.0
T30250322,0.0
T30250323,1.0
T30250324,1.0
T30250325,1.0
T30250326,1.0
T30250327,0.0
T30250328,1.0
T30250329,0.0
T30250330,0.0
T30250331,1.0
T30250332,1.0
T30250333,1.0
T30250334,0.0
T30250335,1.0
T30250336,1.0
T30250337,1.0
T30250338,0.0
T30250339,1.0
T30250340,1.0
T30250341,0.0
T30250342,1.0
T30250343,1.0
T30250344,0.0
T30250345,0.0
T30250346,1.0
T30250347,0.0
T30250348,0.0
T30250349,0.0
T30250350,1.0
T30250351,1.0
T30250352,1.0
T30250353,0.0
T30250354,1.0
T30250355,1.0
T30250356,1.0
T30250357,1.0
T30250358,0.0
T30250359,0.0
T30250360,0.0
T30250361,1.0
T30250362,1.0
T30250363,0.0
T30250364,1.0
T30250365,1.0
T30250366,1.0
T30250367,1.0
T30250368,0.0
T30250369,1.0
T30250370,0.0
T30250371,0.0
T30250372,1.0
T30250373,0.0
T30250374,0.0
T30250375,1.0
T30250376,1.0
T30250377,0.0
T30250378,1.0
T30250379,0.0
T30250380,1.0
T30250381,0.0
T30250382,1.0
T30250383,1.0
T30250384,1.0
T30250385,1.0
T30250386,0.0
T30250387,1.0
T30250388,0.0
T30250389,1.0
T30250390,1.0
T30250391,1.0
T30250392,1.0
T30250393,1.0
T30250394,0.0
T30250395,0.0
T30250396,1.0
T30250397,0.0
T30250398,0.0
T30250399,1.0
T30250400,0.0
T30250401,1.0
T30250402,1.0
T30250403,1.0
T30250404,0.0
T30250405,1.0
T30250406,1.0
T30250407,0.0
T30250408,1.0
T30250409,1.0
T30250410,1.0
T30250411,0.0
T30250412,1.0
T30250413,1.0
T30250414,0.0
T30250415,0.0
T30250416,1.0
T30250417,0.0
T30250418,0.0
T30250419,0.0
T30250420,1.0
T30250421,1.0
T30250422,1.0
T30250423,1.0
T30250424,0.0
T30250425,1.0
T30250426,0.0
T30250427,0.0
T30250428,0.0
T30250429,1.0
T30250430,0.0
T30250431,1.0
T30250432,0.0
T30250433,0.0
T30250434,0.0
T30250435,1.0
T30250436,1.0
T30250437,0.0
T30250438,0.0
T30250439,1.0
T30250440,1.0
T30250441,1.0
T30250442,1.0
T30250443,1.0
T30250444,1.0
T30250445,0.0
T30250446,1.0
T30250447,1.0
T30250448,1.0
T30250449,1.0
T30250450,1.0
T30250451,0.0
T30250452,1.0
T30250453,1.0
T30250454,1.0
T30250455,1.0
T30250456,1.0
T30250457,1.0
T30250458,1.0
T30250459,0.0
T30250460,0.0
T30250461,0.0
T30250462,0.0
T30250463,1.0
T30250464,1.0
T30250465,1.0
T30250466,1.0
T30250467,0.0
T30250468,1.0
T30250469,1.0
T30250470,1.0
T30250471,1.0
T30250472,0.0
T30250473,0.0
T30250474,0.0
T30250475,0.0
T30250476,1.0
T30250477,0.0
T30250478,1.0
T30250479,0.0
T30250480,1.0
T30250481,1.0
T30250482,0.0
T30250483,0.0
T30250484,0.0
T30250485,1.0
T30250486,1.0
T30250487,1.0
T30250488,1.0
T30250489,1.0
T30250490,1.0
T30250491,1.0
T30250492,0.0
T30250493,1.0
T30250494,0.0
T30250495,1.0
T30250496,0.0
T30250497,0.0
T30250498,0.0
T30250499,1.0
T30250500,1.0
T30250501,1.0
T30250502,1.0
T30250503,1.0
T30250504,1.0
T30250505,0.0
T30250506,1.0
T30250507,0.0
T30250508,1.0
T30250509,0.0
T30250510,0.0
T30250511,1.0
T30250512,0.0
T30250513,1.0
T30250514,1.0
T30250515,0.0
T30250516,1.0
T30250517,1.0
T30250518,0.0
T30250519,1.0
T30250520,1.0
T30250521,1.0
T30250522,1.0
T30250523,0.0
T30250524,0.0
T30250525,1.0
T30250526,0.0
T30250527,0.0
T30250528,0.0
T30250529,1.0
T30250530,1.0
T30250531,1.0
T30250532,1.0
T30250533,1.0
T30250534,1.0
T30250535,1.0
T30250536,1.0
T30250537,0.0
T30250538,1.0
T30250539,1.0
T30250540,1.0
T30250541,0.0
T30250542,1.0
T30250543,0.0
T30250544,1.0
T30250545,0.0
T30250546,0.0
T30250547,1.0
T30250548,1.0
T30250549,0.0
T30250550,1.0
T30250551,1.0
T30250552,0.0
T30250553,1.0
T30250554,0.0
T30250555,1.0
T30250556,0.0
T30250557,0.0
T30250558,1.0
T30250559,0.0
T30250560,0.0
T30250561,1.0
T30250562,1.0
T30250563,0.0
T30250564,1.0
T30250565,1.0
T30250566,1.0
T30250567,1.0
T30250568,1.0
T30250569,1.0
T30250570,0.0
T30250571,0.0
T30250572,0.0
T30250573,1.0
T30250574,1.0
T30250575,0.0
T30250576,1.0
T30250577,1.0
T30250578,0.0
T30250579,1.0
T30250580,1.0
T30250581,1.0
T30250582,0.0
T30250583,0.0
T30250584,1.0
T30250585,1.0
T30250586,1.0
T30250587,0.0
T30250588,1.0
T30250589,1.0
T30250590,1.0
T30250591,1.0
T30250592,1.0
T30250593,1.0
T30250594,1.0
T30250595,1.0
T30250596,0.0
T30250597,0.0
T30250598,1.0
T30250599,0.0
T30250600,0.0
T30250601,0.0
T30250602,1.0
T30250603,1.0
T30250604,0.0
T30250605,1.0
T30250606,1.0
T30250607,1.0
T30250608,1.0
T30250609,1.0
T30250610,1.0
T30250611,1.0
T30250612,0.0
T30250613,1.0
T30250614,1.0
T30250615,0.0
T30250616,1.0
T30250617,1.0
T30250618,1.0
T30250619,1.0
T30250620,1.0
T30250621,1.0
T30250622,1.0
T30250623,1.0
T30250624,1.0
T30250625,1.0
T30250626,0.0
T30250627,1.0
T30250628,0.0
T30250629,1.0
T30250630,1.0
T30250631,1.0
T30250632,0.0
T30250633,0.0
T30250634,1.0
T30250635,0.0
T30250636,0.0
T30250637,1.0
T30250638,0.0
T30250639,1.0
T30250640,0.0
T30250641,1.0
T30250642,1.0
T30250643,0.0
T30250644,1.0
T30250645,1.0
T30250646,1.0
T30250647,1.0
T30250648,1.0
T30250649,0.0
T30250650,0.0
T30250651,0.0
T30250652,0.0
T30250653,0.0
T30250654,1.0
T30250655,0.0
T30250656,0.0
T30250657,0.0
T30250658,0.0
T30250659,0.0
T30250660,1.0
T30250661,0.0
T30250662,1.0
T30250663,1.0
T30250664,1.0
T30250665,0.0
T30250666,1.0
T30250667,1.0
T30250668,1.0
T30250669,1.0
T30250670,0.0
T30250671,1.0
T30250672,1.0
T30250673,0.0
T30250674,1.0
T30250675,1.0
T30250676,1.0
T30250677,1.0
T30250678,0.0
T30250679,0.0
T30250680,0.0
T30250681,1.0
T30250682,1.0
T30250683,1.0
T30250684,1.0
T30250685,1.0
T30250686,1.0
T30250687,0.0
T30250688,0.0
T30250689,0.0
T30250690,0.0
T30250691,0.0
T30250692,1.0
T30250693,1.0
T30250694,1.0
T30250695,0.0
T30250696,1.0
T30250697,0.0
T30250698,1.0
T30250699,1.0
T30250700,1.0
T30250701,0.0
T30250702,1.0
T30250703,1.0
T30250704,0.0
T30250705,1.0
T30250706,1.0
T30250707,0.0
T30250708,1.0
T30250709,1.0
T30250710,1.0
T30250711,0.0
T30250712,0.0
T30250713,1.0
T30250714,1.0
T30250715,1.0
T30250716,1.0
T30250717,1.0
T30250718,0.0
T30250719,1.0
T30250720,1.0
T30250721,0.0
T30250722,1.0
T30250723,1.0
T30250724,1.0
T30250725,1.0
T30250726,0.0
T30250727,0.0
T30250728,0.0
T30250729,1.0
T30250730,1.0
T30250731,0.0
T30250732,1.0
T30250733,0.0
T30250734,1.0
T30250735,0.0
T30250736,1.0
T30250737,0.0
T30250738,0.0
T30250739,1.0
T30250740,1.0
T30250741,0.0
T30250742,0.0
T30250743,1.0
T30250744,1.0
T30250745,0.0
T30250746,1.0
T30250747,1.0
T30250748,1.0
T30250749,0.0
T30250750,0.0
T30250751,1.0
T30250752,1.0
T30250753,1.0
T30250754,0.0
T30250755,1.0
T30250756,0.0
T30250757,1.0
T30250758,1.0
T30250759,0.0
T30250760,1.0
T30250761,1.0
T30250762,0.0
T30250763,1.0
T30250764,0.0
T30250765,1.0
T30250766,1.0
T30250767,1.0
T30250768,1.0
T30250769,1.0
T30250770,0.0
T30250771,1.0
T30250772,1.0
T30250773,1.0
T30250774,1.0
T30250775,1.0
T30250776,1.0
T30250777,0.0
T30250778,1.0
T30250779,1.0
T30250780,0.0
T30250781,0.0
T30250782,1.0
T30250783,1.0
